Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2008-12-31,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,
2009-01-02,0.0,0.053128568581178925,0.03139770615244892,0.049875430088959664,0.0,0.07599525205755236,0.004705664352692491,0.07510238859421861,0.0,0.0,0.0,0.0,0.0,0.08099153324164785,0.032653824756814956,0.0,0.0,0.0,0.0,0.0,0.030682380127933784,-0.008190536320578121,0.01613851718318262,0.0,0.0,0.0,0.03683476843728731,0.0,0.07296104787542665,0.04398061084904942,0.013188298784923936,0.0,0.0,0.0,0.0,0.052482499656215986,0.044707052393872376,0.06206290080909119,0.02841398693401531,0.0,0.050094115633284,0.0,0.0,0.05371381714442349,0.030500276735221224,0.0,0.0
2009-01-05,0.002517085865157468,-0.016852530554698705,0.0036295892952172603,0.064133042626519,-0.0028516765635969834,-0.03587461423184115,0.03981239365081247,-0.0020545380975113704,-0.011110790094533694,0.00023332205838727445,0.01882578530105129,0.021428101123996405,-0.021710185866664282,-0.025841161697835055,0.009867493185812957,0.023041207668903337,-0.013293266139896242,0.033575438048398146,0.032258251170965355,0.010887948055095771,0.00794803953904487,0.0022520285784618345,0.001716028529542312,0.02579653299898647,-0.01405536355624491,0.13432901719692014,-0.002631208498036361,0.012795436544539606,-0.01519963507936824,-0.017527826490956713,0.009504054066364405,-0.03963962243949845,-0.014040685482722335,0.042290445733146095,0.0055148728847344754,-0.028968711586534225,0.04328549700212503,-0.007567335419247386,-0.022916868935694213,0.013889163966037812,-0.0019762498104119335,-0.010630698248235036,0.03080142536354993,0.01707319151111376,0.005984025895564165,0.019459240248480246,-0.016827407833810665
2009-01-06,0.047345679501126475,-0.03757811268860448,0.006641966246345149,0.025297779967372532,-0.048485501776286785,0.023546526963360345,0.024775419959978208,0.008823825606513016,-0.003624572298397774,0.033846981776029426,0.008695758057904072,0.012587610275284202,-0.0036602934309569518,0.07047574977182128,0.004885682366011842,0.027748008592867912,0.013472357777362625,-0.008340887707613388,-0.014583654630174341,0.008503529543027369,-0.0067384700938550885,-0.022472019478614054,-0.009053222926477806,-0.005917010895861265,0.0388230733167442,0.030702009690644485,0.07453798409954761,0.053449855027827994,0.04823318660052654,0.006729369366822042,0.012075352714892136,0.03339581303490164,-0.013790093931114323,,,0.016717701482951115,-0.010843547468007407,0.019486119732477398,0.034852748915378026,0.010844573118243363,0.03429650722461541,0.02331104618603795,0.07968120638326998,0.002158164495325373,0.01800595515222267,0.04453884482560769,0.11878751490066297
2009-01-07,-0.012328656541770218,0.012672540514316835,-0.014222786028926997,-0.01269983452825198,-0.03688543152395596,0.03379744057876473,-0.0435902613041324,-0.03965043341542121,-0.0363769080337105,-0.012192368653909233,-0.0280172700642418,-0.012431132030009836,0.012170082410772614,0.026393169658031047,-0.01513805143949716,-0.018232707477439537,-0.030017113448240162,-0.04028318892436852,-0.01427053366492535,-0.016301227572001416,-0.014000986785441491,-0.007662784889987119,-0.012395187341291091,-0.029762105185167254,-0.04642300006297017,0.012765660459409169,-0.004297159121041062,0.007379914392993041,-0.07100670831767347,-0.03000162932647218,-0.012437090758192075,-0.003267775389196462,0.006763112531358781,-0.011834134626699098,0.04204745193113084,-0.04342291943877736,0.017159194885055157,0.01620509576674332,0.008155333796281073,0.004705557785050194,-0.023498798821535792,-0.0190424893824079,-0.0036904701967677127,-0.037329419263785316,-0.009159653059156773,-0.02487302845528672,0.03508791881596485
2009-01-08,-0.012482714225288224,-0.018038056586351013,0.007734652727207587,-0.013597815612517569,-0.05432626871022007,-0.03846150725937829,-0.015702454320643627,-0.039162082669958694,0.006039871642231416,0.0066284366798051025,-0.019955513446215014,-0.020978570200307363,-0.006352289777507516,-0.004571604945291827,0.004039045780065643,-0.033928677357746476,-0.036251139776201945,0.0036900882168908523,-0.012868338079066151,0.018856795332608336,-0.020641343268646944,-0.00463314719132677,-0.01105053212306736,-0.009202449813067323,-0.05541936594960067,-0.10504241344726299,-0.02342784752047873,0.010989100239397741,-0.03670472759842542,-0.0018430041765987084,-0.035118384579376764,-0.01092908427869463,0.007352887156140794,-0.0461934478307955,-0.001754404934489567,-0.011775904941053737,-0.029522275960864847,-0.05029321232358841,-0.016283484325349498,0.016859844851728402,0.004812920358114431,-0.039187423564485444,0.01666670281951222,0.010937009372472524,-0.009722171999187644,-0.02134297728375419,0.013050850010129823
2009-01-09,-0.030898958582598134,0.01607361134816613,-0.0117342708585159,0.020119202609500914,0.06194698455385064,0.05857124766763123,-0.018677051005942018,-0.02464451704889809,-0.03489671887668167,0.00181676739569354,-0.011312222487659547,-0.00857140597578977,0.022374261088828583,-0.022244640865557285,-0.006928018630228727,-0.07245855168663352,-0.04587157815303213,-0.01792265627018665,-0.02770269561293978,-0.016825317233856694,-0.008071639124648287,0.01086115419412775,-0.0443423096841015,-0.03095935659664637,-0.017828687860818683,-0.08920225429612089,0.07323262640845726,-0.04710150632488498,-0.010608345204590064,-0.025447536367132817,-0.023874979125355418,0.003130670981191964,0.02288923144398365,0.0269059723586098,-0.029876994213746504,0.03411469929484325,-0.01738284768393343,0.019661364387642873,0.01099974823791899,0.01123845482527752,-0.029448394167235544,-0.04154071884396569,0.028233119229472654,-0.01708919079754067,-0.006438328357945507,-0.03510633890909481,-0.05022587065876706
2009-01-12,-0.02717384199484926,0.013559314927705892,-0.022477760597391327,-0.03433158165332893,0.03107325430812858,0.025640977336558332,-0.03211743714406442,-0.01198579777857407,-0.005832072646654946,-0.002493323470426984,-0.02484550600202346,-0.014409616440762687,-0.00625266287988183,0.0027888002705875052,-0.0011258101596425328,-0.03846158417378421,-0.0038461131589905646,-0.014038826240533714,-0.017877020988300213,-0.023388617764797,-0.008589635001720441,-0.017651308732955343,-0.04200835866064512,-0.014377102473364668,-0.013200844906395594,-0.056700879981298184,0.00941191705903741,0.008555146115753686,-0.0013129951623488485,0.004448235846558822,-0.011740244027730804,-0.011198738365877519,0.01946963029861169,-0.02707399070958068,-0.04166648672362698,-0.017563267651793023,-0.04805886305547317,-0.03546805816288851,-0.00369691344343947,-0.01530357390985239,-0.004386894005906955,-0.024822720276786673,-0.034543496195977755,-0.01225697629969991,-0.017981605903183553,-0.0049616730544909185,-0.08399106523479156
2009-01-13,0.008566266517385736,0.004347709184045558,-0.02093227273110697,0.01815407874572514,-0.03835596523820552,-0.0007892491437438018,0.023760751414444906,-0.048524727631789964,-0.0050840074713034466,-0.0027265516174374772,-0.03947376935452603,-0.033625639360615855,-0.04539308511920245,-0.004976460856510583,-0.022304523597214396,0.017202112054327274,-0.06032825666226794,-0.000474337206571533,-0.009670051151866699,-0.008761661704846237,0.007448052113226826,-0.07812519986423613,-0.026012040316242796,0.00648265766433371,-0.003344773829552844,0.016394042108076767,-0.05652693786659106,-0.040527852805208577,-0.0031767491974827432,-0.017959722819722534,0.006049979430572047,-0.031563428855564596,-0.017628904857244727,-0.022441727296639874,-0.03591698729877006,-0.047578374933526915,0.025500691127607736,-0.021450442607827473,0.011874144171895324,0.01683628961381472,-0.03892031858316108,-0.028283067071939356,-0.014679190909960024,-0.009750839351640622,-0.02870341977985399,-0.039335056411745034,-0.07692307692307693
2009-01-14,-0.06203844913826308,-0.02153395470747815,-0.02777770034931499,-0.06983646914391327,-0.04401710874091283,-0.05188321537799559,-0.047618935810227546,-0.10820119395390486,-0.054245368721118806,-0.009569408673332332,-0.06102126936316122,-0.07715608115615945,-0.054849355949673884,-0.05663432499027886,-0.03399004102138282,-0.050529768495174585,-0.02465325833246947,-0.028490279549701698,0.0,0.0,-0.028817285954859866,-0.03220323105629241,-0.01757774592961543,-0.04347804343168429,-0.023154175675015175,-0.03763464100147599,-0.09339112872903843,0.0,-0.07638241004117491,-0.044258992884698756,-0.1052919451984064,-0.0477375547812291,-0.011611474686809295,-0.050505338153098024,-0.11372546784177431,-0.034164488381277766,-0.021544373176177335,-0.10512969315684899,0.020327165131473444,-0.05440309716859402,-0.07354340811657441,-0.12037401777525414,-0.03165704516310103,-0.03951413960963071,-0.05027198807978627,0.0,-0.004125034460662688
