Date,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,PRX.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2024-02-01 00:00:00+01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-02 00:00:00+01:00,0.004843060242454723,0.010838060198820101,-0.010970048812417865,0.012890158109042935,0.0026503486819723795,-0.0020894671602580055,0.007753795358294318,0.001147514681808789,0.0123485647084405,0.01467734355300392,0.033202682246866504,0.03703197796712492,0.009790798479703369,-0.012854379078069507,-0.007653460557884318,-0.004304504234304323,-0.0011263847286095952,-0.0021997139789777503,-0.0035461060473623916,-0.014326241242367645,-0.010729202159793803,-0.01697308078613755,0.0,0.020686212564504803,-0.0067415432879087715,0.002022813902111416,0.006589918439899777,-0.01118311158339788,-0.0010701809030165702,-0.004625330997732057,-0.0037832517152621404,0.00973263952641423,0.019974582142468812,-0.0022970979575887207,,,0.0003265375645428396,0.007356895703493029,0.012931540005072099,0.01642612693734812,-0.021892101470801374,0.008256302689017834,0.016155135603963037,0.000600461789317716,0.023110294853456243,-0.012875643599237182,-0.0006832474935940881,0.006036629820599007,0.008798830500898084
2024-02-05 00:00:00+01:00,-0.0014958025524400723,0.003637702069663658,-0.020081618621432748,-0.0016075442560364547,-0.002033375888968748,0.0059326203803880834,0.012295845116641791,-0.004093682954098053,-0.0016786194740715955,-0.003485580420995691,-0.0031243285775916633,-0.05001929585580936,-0.014390746183623494,0.0007135134538394418,0.012799487841391757,0.0054039124245089335,-0.00823184469292111,-0.003527336246457667,-0.008896854001102506,-0.014534535475932704,0.0034307359107258527,-0.0037410397987244584,0.009179926560587515,0.0012357661665241655,-0.0031674067440327375,-0.02069139341224147,0.031245271017791128,-0.009506636961646567,0.02339275143283548,0.02004776734590859,0.01809451753444798,0.0033415745036754364,-0.018029165554086603,0.009721242524790561,0.0,0.0,0.014691470298467343,-0.0012468738740377397,0.0003419929977965917,-0.012082704454209848,-0.00194129792380755,0.005377734581150565,-0.003709627130768378,-0.012240544164802003,-0.00823528396439729,-0.009698929049832722,0.01111105904185275,0.08100500096958675,-0.0018960734463346746
2024-02-06 00:00:00+01:00,-0.008821551099623336,-0.006676833739748861,0.02394844574968632,0.017979331180141504,0.011002497432715667,0.008499565952606605,0.007735113810513392,0.007563309251886633,0.016702079270230357,0.02151104106799439,0.019028353015003708,0.01709859983988141,0.010251629064775749,-0.018181765397933418,0.003564430832140897,0.0032248867557205254,0.00977825303497298,0.0028761384569103905,-0.00832373036885432,0.015862001974548994,0.013786230423258859,0.015020173505811293,0.012431776834445117,-0.003949619492906207,-0.01951884009248187,0.006699293796572637,-0.030442989678300333,0.0054608513598227255,0.01273774952283524,0.019653753468890433,-0.003949531341182355,-0.0015371654926421825,0.012345624373768078,0.007093964935462297,-0.0082520032868791,0.008001387033873668,0.011261300208668038,0.04868913091283918,0.008432035817161548,0.008255501806027663,-0.001945073891715189,0.011427138467693877,0.027659637740620083,0.01676597192074112,0.017793599811419612,0.01823705972009123,0.003719342394041529,-0.001908029550625504,-0.0030395673753721587
2024-02-07 00:00:00+01:00,-0.00621328666168136,-0.009602404326605474,-0.00791243527903385,-0.006985750918655986,-0.011487318077028175,0.042139660935689646,0.019429049264273714,-0.006527407379997727,-0.01675846643052344,-0.017291526232823356,-0.012961308767371822,-0.01907930667692109,0.016195218574288617,-0.005083607115305405,-0.0064577824856087975,-0.0018750811626288214,-0.052133781704908136,-0.013677495235502313,-0.007570814003351116,-0.015888256919671502,0.00837692646502739,0.011667690960969842,-0.0002994908655286014,0.010161077816171187,-0.012037074323450319,-0.0145892147066968,-0.0511904266038134,-0.018762431474259492,-0.021364560238578873,-0.0037018298250876183,-0.003855019327316022,0.005901220224325196,0.00031270890388457236,0.008805033649168802,0.014523379746970688,-0.05009701040883586,-0.00731782217839835,0.0003401057456342039,-0.00903956602977014,0.015314667500596455,0.0018342683522939377,0.009615419437711353,-0.004658406253361702,0.004660056286706862,0.010489456679621187,-0.03167495810520664,-0.00909545973184679,-0.0036496303399882668,0.0011433673470973896
2024-02-08 00:00:00+01:00,0.2134166786045164,0.016094685134572646,-0.017827857153588436,0.004380260108341785,-0.005708463479996096,0.0009903106229807142,0.005999961269594262,-0.011990745652089328,0.0025791088971144818,-0.03327526390473447,0.014467110422274915,-0.005712779802494546,0.028444567497846452,-0.0047444740800708755,0.0014624179032490944,0.009393436826522708,0.01508672844288013,-0.008051932611338459,-0.012769469716678259,-0.00027828093973726104,0.0070126599183952055,-0.0014065019593926013,-0.011983223487118035,0.018155040432046504,-0.0046860149183282716,0.009870208568336482,0.03983700621427716,0.0016774317344087054,-0.008098681275220345,0.049071140161652795,0.00210076475731223,0.02601707551522517,0.016567683848325493,-0.0004988073439084909,-0.006263041298686083,0.003899749272906857,0.004487153939388256,-0.0010201003793337768,0.0001140659584207612,0.010603409839595472,-0.01830873601198784,0.0,0.019864752812441815,0.009633656212793223,0.021222643101599815,0.013529726576706197,-0.0076491333141127426,0.005232814615372914,0.011419870243821975
2024-02-09 00:00:00+01:00,0.025623207129409666,-0.0003817135440474869,0.0,-0.005418237402965044,-0.0034857134458014865,-0.011376826358802779,0.02455860174162428,-0.0028263566831840965,-0.015322756051787397,0.0014416785564136544,0.003949101022380736,0.005471912286087133,0.0003923764544567982,-0.020168762322538645,-0.012007115403691494,-0.006647169915167414,-0.008543007749243551,-0.00045084691187229607,-0.01327063397631449,-0.00501194319527737,0.008677954012997584,0.020845046540669394,0.013947847180109158,0.04795184408134005,0.006591307852588102,0.004629560132346261,0.014781259068047501,0.01054912724282887,-0.011181976937080356,0.009037591764356256,-0.07580268866460785,0.0037290722844614695,-0.0018450346641822586,-0.00024944919880232806,-0.008553438420130129,-0.008139162545253585,-0.011805844828277283,0.0006808047554797948,0.005700538605824837,0.0016255438502554285,0.00827595801362188,0.0019048055272655297,-0.0008157220032047688,0.0026653891236114416,0.014908494943215488,0.00912476007626194,-0.0053100714207158185,0.008329005347477544,0.005269055308348022
2024-02-12 00:00:00+01:00,0.02308214528173795,0.005154646202279705,0.0042990350753210685,-0.0037203977963797667,0.013374444291360157,-0.001834527350457095,0.0017121180902991916,0.02134048947304323,0.01817351575279131,0.01943495216026621,0.010707962975441519,0.008163335470382936,0.0013725406561554516,0.013660184231534828,0.001970748932002278,0.004282696343027589,-0.002950815615673927,0.0042860020385013225,0.007320351908164855,0.010074164392094902,0.014338740524051142,-0.005518720957055127,0.011064593301435407,0.005058633337640732,0.008886770928365281,0.009216552428750349,0.018579009010258357,0.017067145305777045,0.013642030973587497,-0.002904894926702556,0.02351957199581928,0.017832861402529827,0.011244649687886847,0.013975483132316073,0.022097786962579604,-0.009138349850655623,0.0012914916199373364,0.01054418870567942,-0.008275614419746356,0.020064932414958433,-0.004971060936696918,-0.0033271181472570395,-0.004490765964731093,-0.0022958245106553857,0.007789885964944107,0.0016744370514001274,0.0003444229448079678,0.017725046123247434,0.021340249025258943
2024-02-13 00:00:00+01:00,-0.041672228817601194,-0.015004810547897634,0.0011890363738513133,-0.007068670168164492,-0.0022334756481380675,-0.007518742520780103,-0.030651724711090116,0.00016326324492904032,0.0053548041037205125,-0.014651366295042493,0.0025945216846538738,-0.011740856525279222,-0.012336092975124833,-0.00627646889395726,-0.0004917505873687571,-0.0031983248033316484,-0.008405406263039315,-0.002021551805580455,-0.005746098367576989,0.0022164693270943616,-0.013507839725318044,-0.017758044345004668,-0.00857734398107069,-0.023143894064219253,-0.0018543283150590374,-0.007863955360874466,-0.04961336204219374,-0.0016292497042491344,-0.006197917902910664,-0.0024277219852485987,-0.0015164178966372201,-0.02567225369425978,-0.003198731155568798,0.010583373943075965,-0.009329140697211556,-0.00752875689024423,0.0016123591916216394,-0.010097611835376307,-0.00777317194962556,-0.014463459246281255,-0.004415007776717412,-0.029804453692780526,-0.016711103701630814,-0.008841024096302049,-0.011042466712526938,0.008024047661268338,-0.011361633455385604,-0.006087292391959168,-0.013929552209670468
2024-02-14 00:00:00+01:00,0.0023542615489659862,0.02738141636008073,0.008669859830927338,0.009133613340455262,-0.004477015872247493,-0.024915884912102143,0.003173929548741886,0.0,0.011318260460676305,0.005732690925765532,-0.009488847554019549,0.0020482903086401385,0.0027756385972540444,0.0016719119399200896,-0.004263675829387082,0.0002674030809702864,0.0064470005050495886,-0.005176692324799644,0.0052694418669798305,0.002211355849413939,0.012206713751675837,0.004237298428585359,-0.022971360381861577,0.0060989394764445135,0.0018577732365745766,0.002556863650030277,0.013204362400255444,0.0024478209157958305,0.003385591278260666,0.012655121554947742,0.00771031229382026,0.002247718944266402,0.001375239061363838,-0.0017048534577317706,0.005231671007331993,0.01801634053698776,-0.0035415415171485085,-0.010540603785769428,0.013363960945443877,-0.0027884536766293014,0.0004668083412363411,0.013025351211984906,0.01866328800625611,0.008308899506401271,0.008262745665152846,0.0019899452495931954,0.003308273610416122,0.012759396006314159,-0.011152416582346373
