Date,ADS.DE,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,PRX.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2014-12-31,,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,
2015-01-02,0.0,,-0.006777349709057864,-0.01409838265776884,0.004232159949900082,0.0,-0.012891699271938329,-0.004133950143150369,-0.0054672810540273235,0.0,0.0,0.008403458771495485,0.0050028597436703,0.0,0.003450934481392522,-0.010835639709509804,0.0,0.0,0.0,0.0,0.0,-0.01812687333767462,,-0.01908600711651222,0.01645180528509588,-0.0001786000865955277,0.0033748713634757822,0.0,0.0018465852046832731,0.0,-0.010971668962533966,-0.013639483471404172,-0.010586148655717735,0.0,0.0,0.0,0.0,-0.012681564188709214,,-0.0039024999271704253,-0.0018450641342862143,-0.002907797255003813,0.0,-0.010889203991093518,0.0,0.0,0.00011765421410532141,-0.0018676885263100972,0.0,0.0
2015-01-05,-0.02959948672816281,,-0.02320004154530172,-0.0309663698104637,0.0030103210859536546,-0.024506128257912124,-0.02234199306503126,-0.01840004578972542,-0.03717286860495683,-0.042760859591498876,-0.033628520087218366,-0.043687090393465446,-0.045654879904600404,-0.033291605322888405,-0.04855350321717408,-0.025622085088114775,-0.002025296812628879,-0.035107175044885426,-0.03071654629685173,-0.06467403240431681,-0.08361912277056709,-0.012637273036110626,,0.013619873744934598,-0.03220469637191307,-0.018048721109784414,-0.03384502120356667,-0.021149892263824088,-0.04608294147199928,-0.05949473227468497,-0.022820730054494563,-0.02365366928556209,-0.029040880920704615,-0.03752708687831694,-0.02123142160326216,-0.03611715287760022,-0.022880921580161268,-0.021736796658514895,,-0.0019586438697455034,-0.04308251706539745,-0.028764394983616662,-0.03295583681528402,-0.04353643164313029,-0.030183556540362172,-0.02170564094293192,-0.05984722851315719,-0.034011917043743366,-0.06623755749781456,-0.030345595617803717
2015-01-06,-0.0025570677926036018,,0.016416073882524005,-0.008345286707734335,0.023169476092483078,0.0011249343881389584,-0.009935943337883989,-0.03223247587709739,-0.010875323191603429,-0.00029972045798582896,0.011446847690581487,-0.01623951802239978,-0.017436708446126825,0.00881527856713912,-0.02615347607092116,-0.0030485111723636132,-0.004735282916197789,0.005744950491287193,-0.011737215466005865,0.01452648924790804,0.013462824664999538,-0.012576577692981166,,-0.027510799733418904,-0.03120667023669807,-0.004003566579971018,-0.012401986739827658,-0.02539936976703178,0.0,-0.01386470982057557,-0.009406681092869757,0.0,-0.011412912839355553,0.006649458838813534,-0.004028620897115309,,,-0.00662074839092554,,0.006869125514148331,-0.015898974241248576,0.0032752803815894525,-0.02254171423429706,0.0013952196566785456,-0.0008797074678036954,0.015847960865503014,-0.0015007849809937023,-0.010939021946711253,-0.013792993170330808,0.008113633507074709
2015-01-07,0.010071551645931251,,0.007216526380489087,0.00451559679780854,0.02604684365200812,0.009363082337197088,0.02430863856957814,0.003307106749890184,0.010720035041665318,0.006597639387234643,0.0,0.0029526937409208613,0.006370211499638191,0.005359428109997119,-0.016702870933598856,0.011658910295908976,0.024469076874388634,0.0019039686796961755,0.028503642061409384,-0.0017183290146906417,0.005166132350623302,0.014427269899779155,,-0.02171213044610178,0.02278019629742373,-0.0012789173546462742,0.011676774324588655,0.014858659490654071,0.007246456167051609,-0.01230232574993216,0.016699510394268674,0.005590802295423955,0.0007962714011935042,0.007806737503818055,-0.0015557147000692907,-0.0062454684460269486,-0.014369235533077257,0.020334345251468423,,0.01676441404086406,-0.0027177999103767795,0.010610902573273757,-0.003631989817376395,0.006269526320566486,0.0063842155967339855,0.008840296482205936,0.02267041848090579,0.03686618719348982,-0.009790262988080408,0.004886474746010403
2015-01-08,0.03299479220657802,,0.023882492857566228,0.0420924201923417,0.03407660547089031,0.026345184868467125,0.04953188663626661,0.03814004088397221,0.041338176206061575,0.04081645417277109,0.05432328774809105,0.011240191964997205,0.03330836123583003,0.03592539435997379,0.03241925217029509,0.028905996940905457,0.028362832603079945,0.02185490476313209,0.04926867630677142,0.04532434840854719,0.038913548410474834,0.03744449012462734,,0.0053811133756363465,0.005220200459359332,0.019758404467299276,0.04159393375291941,0.03276751633437789,0.03357305700355245,0.05516005204626443,0.0309179767927079,0.03632316695874097,0.03142419465215583,0.043795528798359074,0.024618184352611806,0.02120987276046475,0.011879001855065525,0.052590706790266534,,0.029907965362846047,0.040423896065024834,0.04213219274976561,0.02187005564895458,0.04119086932888108,0.03270254528074534,0.027319620944788462,0.03857921440342033,0.034999804850961054,0.04822442895836399,0.038615513760705364
2015-01-09,-0.0028079595029756417,,-0.001332528021621544,-0.022451051977774524,-0.014707531850788354,-0.017715126649553388,-0.019085295266094374,-0.026647245521540127,-0.022460301256545905,-0.025046584894311972,-0.02833830716613962,-0.03149377165504036,-0.14089864239914168,-0.01375999615742589,-0.03355218480219121,-0.022768775468200202,-0.006451704976007959,-0.015622131991040967,-0.026412299464667915,-0.05049396303995229,-0.037456002446028445,-0.020563293225093936,,-0.00869587702611452,-0.020945506917216066,-0.011660878777126328,-0.01860787594920877,-0.012825946407333564,-0.03526698477322269,-0.04047205339188415,-0.006872956057759565,-0.014306095963314865,-0.01504060315530405,-0.009276514975909835,-0.018247995598293595,-0.020000152499704417,-0.018143242076992968,-0.009572178075205039,,0.004653713410152505,-0.015424951391128894,-0.03280798334186397,-0.02746558678568736,-0.02260650667029997,-0.020440663008451862,-0.004515893235368544,-0.03148603686172899,-0.00021440486842439518,-0.05486044018035405,-0.02258327943740841
2015-01-12,-0.0040477841315469465,,0.004003905110831748,0.017450506474800655,0.008978680559447528,0.005520797753035954,0.017341755639399534,0.023881909407285525,0.0013359279309925086,0.010129170646137128,0.019001319419144732,0.00792443714751531,0.027164632516624227,0.005558261645049179,0.008011547232105946,0.018601907462204,0.006493599765930015,0.0056678123931195945,0.02524484864061315,-0.00404605300816276,0.005139515424379225,0.024712787167566617,,0.037786594104753275,0.007779440553244968,0.0,0.0063914468825413346,0.009573479926376699,0.002886254751644908,0.021968223152175052,0.020132183798298876,0.022496243367228573,0.03328099839655871,0.02276009917003909,0.010222953082352455,0.006279505341427656,0.0027177279220368554,0.027506571216200273,,0.0007411482304364768,0.004729624749842603,0.014022379937069673,0.04621306653843884,0.012925350837892603,0.010271454253052792,0.025201750592919885,0.005235579623745434,0.022978538201838112,0.011812593884082529,0.003944759133144136
2015-01-13,-0.0051245435122923766,,0.02691895989549013,0.009857252737720945,0.013681879780868513,0.020131842200230343,0.012784633820197445,0.012970690016341593,0.02267873500511095,0.03226279144351705,0.026886359883112495,0.014233767164385182,0.016529305414076285,0.022334772019231716,0.02318141075007186,0.004796084934703685,0.01129036736604735,0.02179227364228663,0.01837556874368293,0.02843859148434091,0.01607018840192835,0.007363186208419469,,-0.03511075003822177,0.016666674358096354,0.005808243899714069,0.030059367958013342,0.011063551697718929,0.027337853612079174,0.03009449058221244,0.02250995761341571,0.01242023695155046,0.007578688769536776,0.01788740515132283,0.01195956752515396,0.007020324192534627,0.006503847396403717,0.013230085791510285,,0.0037030756631570667,0.015298486058766107,0.011852986423310773,0.007537339188594143,0.03190038325583857,0.004387933933521412,0.01868241562872762,0.010174573746775287,0.013330786965614653,0.023550626928765618,0.025259721763455624
2015-01-14,-0.015097766980743247,,-0.0009708284121050423,-0.013177249083435073,-0.009327202782873146,-0.010405523688525401,-0.014060038934413656,-0.01830838167079691,-0.019045195272578724,-0.009995863156920875,-0.013091072474028891,-0.011361080906896153,-0.009160820752162081,-0.020412670346125483,-0.030424011714226165,-0.01578838311783837,-0.0170654149569666,-0.011583076902142032,-0.007939279534974246,-0.0191872973710465,-0.029475325235561067,-0.010487326462764445,,-0.004715587488401023,-0.01587564032570153,-0.011008770587524665,0.009864138080815321,0.003907988876472856,-0.01774047400962228,-0.0016693047846105377,-0.01990380088396526,-0.007360466832215128,-0.0018803869445158919,-0.013422065001706233,-0.006969634520079935,0.010844311611561505,-0.012385529341132013,-0.007650631824273549,,-0.004796174580408495,-0.027962870748655895,-0.01431736197384806,-0.017571391752029344,-0.01936193520609205,-0.011827533668118818,-0.018339784158536685,-0.02122292393097787,-0.016677099431401613,-0.012782642385116309,-0.014234988142765297
