Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2013-12-31,,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,
2014-01-02,0.0,0.0007662419864257506,-0.017996129681917144,0.01325921314619412,0.0,-0.021356481081544615,-0.004115218108309461,-0.02449276556323267,0.0,0.0,-0.0217925662581865,-0.02136503929655923,0.0,-0.01959401900704534,-0.01643733650488818,0.0,0.0,0.0,0.0,0.0,-0.012292569485909571,0.009256320494175718,-0.00645173295117662,-0.009277404317406021,-0.010016578084342358,0.0,-0.001980138588822856,0.0,0.0013016085481525929,-0.016444735738270187,-0.010180750279267304,0.0,0.0,0.0,0.0,-0.01775190820748419,-0.004355791819491031,-0.025890936708473544,-0.024637052813177296,0.0,-0.01798121434501131,0.0,0.0,-0.0175161035054647,-0.007229665101184119,0.0,0.0
2014-01-03,-0.0019695378277680762,0.0026798466862599656,0.0059436098635403545,-0.0026525176253327405,-0.0019507668612037776,0.01124178387649642,-0.00014745838222467639,0.003804357644887375,0.002487472282058325,0.007496394269291995,-0.0031988997859302396,0.006910947185391641,0.005266747150789128,0.0025208208684374678,0.004275300089396591,-0.0001673253062341596,0.0027017178432270222,0.011541476944627913,0.014039458365490186,0.009237387952555123,0.007074248084371927,-0.009171426828066256,0.004010831918926305,0.004137716975860443,0.002529506603319552,0.008478023312071327,0.0004959732463837318,0.014582555431500012,-0.004224868524181228,0.007563571543001355,-0.0019049642661925674,0.0012977861169804598,-0.013435659359996164,0.008532104423421491,0.0010357726189252749,0.004672124188836989,0.018095068332118193,0.004879368748359065,0.013826142790978916,0.0006486289808594655,0.0008032501901858604,0.005152102887960822,-0.02312142535964784,0.002971411492649943,0.0062266500622665,0.00928496147035492,-0.004903464191888341
2014-01-06,-0.0005478626362987987,0.0034362932563446595,-0.020187039009190232,-0.01719858240343284,0.003909362317583027,-0.01791796738708928,-0.025092143702127794,-0.00202138710747195,-0.0019589618060390033,-0.004464454717984125,0.010659017718543712,0.011698515270361398,-0.011788391906342071,0.001616156747379916,-0.00967506729807048,-0.00033453934768172593,-0.0011546932463495732,-0.006519928819940671,0.0025174112459976214,0.005721212189178599,0.009886859955582398,0.006479510475266021,-0.01978333927292787,0.004120500904379806,-0.00504604651383771,-0.006854655857206993,-0.01031252344141439,0.010502794641684746,-0.011096801923442862,-0.009087163252835415,-0.01870229783410363,-0.003077842196626532,0.012645818540778932,,,-0.0157860109891763,0.0076173541446941315,-0.004728048517698003,0.0013112258168845306,0.004699399828215028,0.004493588620897712,-0.00311567545732537,0.005917243033247441,-0.008659857067382891,0.0015733548492970844,0.03311872155975334,-0.003111867378414535
2014-01-07,-0.0010968085313808088,0.0034249478287920886,-0.015578073167002654,0.008659626668020412,0.013239728333186249,0.02010952969845733,-0.008024385428506559,0.025316489556772244,0.027479640211419958,0.010463492017503738,0.05704226659442622,0.03777382021419859,0.006747948605588086,0.02868936174066142,0.012504986130438005,-0.004854535445429249,0.0019267135069901274,0.0049220662469440105,0.012554608068749485,0.004550546913724131,0.006054369675504929,0.009200581053298162,-0.01436062398274586,0.01619873318976393,0.009720927817800599,-0.004297524610464388,0.03546726304313092,0.0328228774095237,-0.003300272215184756,0.005582019295645733,-0.007001046100973462,0.013974562039682776,0.004162580839200433,0.0016923759477722301,0.011381311254398176,-0.008205586132145079,-0.004458190454018192,0.005007234308929667,-0.001178634058197342,-0.007903227377315523,-0.01102412730904542,0.00504090893873774,-0.016911964866854635,0.010804237816949003,0.009529866011824747,0.03472841453471607,0.007023887235344013
2014-01-08,-0.005051168287402421,-0.0030337963525010883,0.00837172479841925,-0.010016213986242096,-0.0053804175760506796,0.004830358804768812,0.002747070902878597,0.0069135118389724365,-0.00662234858488651,-0.012820565527551604,0.006973587941911179,0.0077249668849108735,0.010771864592646684,0.014293307223138107,-0.01254341236703332,0.00925150371404443,0.001923085356415897,-0.0020407689779689303,0.00496022930144156,-0.01642119477656282,0.040588948883233035,-0.015495807326092431,-0.011025711541756598,0.002125554031056634,-0.006697350783205668,0.0005232793984893673,0.021287361915247913,0.021716014354713493,-0.011920491063260923,-0.01863594109157665,-0.01449269569096533,-0.0030449312476779314,-0.016900431002710804,0.0025336068574825844,0.005114990206994395,0.0030087771048797813,-0.004478325119170253,-0.001532996558520359,-0.012324594091882692,0.016907921132938028,-0.005331114184129603,-0.012739355375924416,-0.015706819217662267,-0.009665768456593728,0.011099876572861966,0.019793528370750803,-0.0018083306800818202
2014-01-09,-0.02185186271502858,-0.010270088545179652,-0.005568446077820689,-0.011562725448163743,-0.011205590932608952,0.0029881594839521815,0.010350176673871682,-0.010299148631685016,-0.01641023929766178,-0.012787169113886096,-0.009588951318689825,-0.0076657492259920535,-0.00698647360362285,-0.016669625736368213,-0.007230780699427326,0.027000042233250997,-0.013819546076633403,0.002044942232639039,-0.006786199005133258,-0.005757223875436919,0.012550655275179002,0.003702700456356324,0.005574349666374845,-0.0010605228169796583,-0.002528440395968353,-0.020261599937813214,-0.003789891757335049,0.007776214645310508,-0.03987945347151028,-0.012929244282551704,-0.02265527682231868,-0.0009643896670444846,-0.011028193586007677,0.010109430831108568,0.008142414799969409,0.0006246781479085165,-0.000586660420808964,0.0021750741706575943,-0.011814678200984356,-0.012789849182403824,0.0022738384379392385,-0.00670610674360215,0.02583610780098209,-0.004592471055286513,-0.015800044677671998,-0.004219324625942126,-0.0010349885616698646
2014-01-10,0.015457394017490671,0.005380291760138183,0.007330425642143231,0.010418577842948303,0.009378763087082116,-0.0071245277359268284,-0.0018078887747113095,0.002229932800525354,0.008863416750047398,0.003440659840006992,0.001613722358605271,0.003565620860613859,-0.008466288416277293,0.002446745568658255,0.009251811317960736,0.024667269262240034,0.012261493500411006,-0.002449035398782251,0.015528099785983076,0.007527457007632562,0.0020657930700620896,-0.007381836342674928,-0.012076824471963048,0.00976640479548156,0.0012674248060626778,0.005470380284832219,0.00047545515012350137,-0.01697552119540639,0.016404921776577267,0.010642578865233678,0.023180436017149243,-0.0006436383516450567,0.002623955603465357,0.0,0.0005048636527736282,-0.00499622476005573,0.007827699937655865,0.03063946411808484,-0.005776356992615374,-0.012145775582817552,0.019121672602251814,0.00184142356031494,-0.005926008717787256,0.005536456848751251,0.0018767308368169513,-0.0008475637315926764,0.009844381676457844
2014-01-13,-0.010666558196729006,0.003058257044813185,-0.003739628213574736,0.00904493428481939,-0.005033002223571869,-0.007306038370671537,0.00271677681875432,-0.003708425878964765,0.0011628066941931337,-0.009479738678200482,0.01943940949797377,0.007993841163044637,0.01202625326140643,0.010286014067197589,0.0009753166739768657,-0.02138113108137033,-0.0005767531704117163,-0.0012274674981351459,0.010397369721532811,-0.004022838404110887,-0.012854615725883955,-0.010219767192940425,-0.009018058499770776,0.0012958876078093314,-0.005063281895176676,0.017383181849998527,0.007129523760207196,0.010989134246201546,-0.0017168183326057844,-0.00486009033536813,0.004371893713173772,0.01223618286663132,-0.0016355206042619034,-0.005838266053556872,0.003027264530835725,0.023223810820175817,0.0005825304515162638,0.01895211488920389,-0.010944447147320463,0.0034427424178812235,0.005724346411808572,0.005921919954347188,0.011922375925376039,-0.01215991133322929,0.0030170410591387753,0.01865975383334314,0.00974854443945285
2014-01-14,0.01381397301605374,0.009146374985198843,-0.005173958223109485,0.005736754839647928,0.007003914919858255,-0.010382400100348186,0.0018059999823374084,-0.002729381229458913,0.0010322735183842654,-0.0011199386738080395,0.005162214615850159,0.0005874027871732493,-0.00035645222603588765,-0.0036239162161177964,0.005650722776161389,-0.005826060228587144,0.0025009882347725642,0.017615888245475074,0.0036320188028878004,-0.0069242889804905445,-0.0014740783308815459,-0.020658985195028994,-0.008897786937243461,0.0030200118255749387,0.005089049185782714,-0.013955876473955376,0.014157360600995162,0.009316700335095901,0.005503665981064852,-0.0032561594725861245,-0.000791536521443701,0.012088471622351948,0.008518831501105543,-0.02516777187313353,0.0040242027842331265,-0.004784567219717045,0.018047760891723018,-0.00145870357361966,0.012841404514016642,-0.013886608797701306,-0.001897281044411922,0.0021314420310613357,0.0029455985169166868,0.014284163087958716,-0.01234429172310078,-0.003330456953632079,-0.03328230866618022
