Date,ADYEN.AS,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,RACE.MI,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,PRX.AS,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2023-01-02 00:00:00+01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
2023-01-03 00:00:00+01:00,0.00122472103187162,0.012204099371843247,-0.0025184980483363272,0.005972311267693708,0.010588521130010915,-0.0010544216819645576,0.006577732488634167,0.006607480794077124,0.018860007927739498,-0.0054551275369055935,0.015046743771118974,0.00263221059940456,0.00034959657559293354,0.019661358032865135,0.007563522336707399,-0.004326290364195615,,0.005598450490535305,0.0,0.0,-0.0049722573441738525,0.0,,0.011541044262465711,-0.003178901038562981,-0.008593875093442581,0.012020913597565727,0.023638266152713455,0.0,0.011373120716152397,0.0038564534450312863,0.012534220603957365,0.004233382310377343,0.012837563272218718,,,-0.0024337083255474143,0.040810177778120266,-0.004555407115999309,0.026192426461056968,0.007089892879304954,0.011188766065904994,0.00873884314362194,0.008627276055601126,0.0,-0.017327703044822663,-0.0011585793548246994,0.0,0.008111580128321678
2023-01-04 00:00:00+01:00,0.013455638827169342,0.010047500097362405,0.02688248982649996,0.007333564581394786,0.03070174714136725,0.020760044294092738,0.03209662441587913,0.014441119554733223,0.04233999417145548,0.00609456213761277,0.03935936124147611,0.03710173383211014,0.023884403864990213,0.041064133835248436,0.00930836040627588,-0.010862869442469754,,0.009663782181723085,0.024946959920496777,0.005690112665726003,0.01881248761678326,0.0064197964243539515,,0.042281810582281566,0.012300523410138257,0.030338817105086485,0.030125631724471368,0.022590329249314353,0.02331604512795058,0.0447760666727904,0.05245266443438324,0.050085248675604946,0.02825911078820795,0.046148661526650744,,,0.010572093026136646,0.05416781364439855,0.008474580742549894,0.04461508156953775,-0.0006498264689256357,0.022231147008782894,0.044062748981418196,0.03314490004231839,0.013042235182086307,-0.0233978018050118,0.023618847386959445,0.034508444953416734,0.022207896327513132
2023-01-05 00:00:00+01:00,-0.031231159608133663,-0.010490180935970908,-0.004917518646026513,-0.001560003583159719,-0.009219886570331043,-0.015167222781495236,0.0054005400540054005,-0.011092602537308838,0.012951230681118305,0.00484600196176666,0.008852526344928186,0.003712488930672333,0.012175656449877767,0.005144948926970408,0.0029749730935997197,-0.012237312091724488,,0.016125666274991537,0.03528293309851264,-0.015232820925187978,0.0037507099898789922,0.011285544711228073,,-0.0028975731958675887,-0.004950386221064892,0.006501030597463634,-0.006016041129527876,-0.002781777816499568,0.02577676298546497,0.013698569830875262,-0.005896425751057599,-0.013008052689650048,0.008351076128001107,-0.00807698011304332,,,-0.011266055010527423,-0.017770989835164678,-0.0016806731482136071,0.02046087810491583,-0.020808504567510256,0.0013902610252724437,-0.0012876445011657518,-0.003252442077797001,0.02647183761474533,0.0059028812973155815,0.003399307989520698,0.03738316810936062,0.005352450345821535
2023-01-06 00:00:00+01:00,0.02086906233228639,0.0007311252669549473,0.02674406074986815,0.011631950434386444,0.010737315158469334,0.005250238801649158,0.021485432939542307,0.022434057153925442,0.02305323367944955,0.015774082266740232,0.009099745762110032,0.02437800301265323,0.00652056925510482,0.008530948887578355,-0.018291413169626628,-0.0015882166282568631,0.0,0.012593490484120184,-0.001640265921869365,0.0023570717573399,0.012359893741353024,-0.0009704785265116167,,0.027768826159067835,0.0027584734049061685,0.018617007592451676,0.0240416698821372,0.010830186859345685,-0.00605791117178895,0.018532851339345985,0.012851441267232817,0.028006551063507034,0.0007528708089339064,0.01628570308666589,0.0,0.0,0.010851761867130362,0.02089757950661752,0.030303046183875245,0.019661276837969976,0.00852248545990102,0.014875018272638046,0.01633002306557336,0.009641042989262388,0.0104284616886452,0.012771789328741172,0.010984499319808414,0.007207250486783655,0.0028187738115267526
2023-01-09 00:00:00+01:00,0.032036613272311214,0.01022835061141053,0.008918580009804208,0.008237517205412654,0.008734579740467072,-0.011664320310973891,0.06364480029278763,0.0021941970607672217,0.0005679939294034939,0.025914949417956808,0.010789045202268317,-0.00886268956400396,0.005026359198166634,-0.0015225949958468318,-0.010272958691514353,0.01781731530065662,0.007221183739008471,0.0038422430734814704,0.022453532574614778,0.016901910369977853,-0.0014196224038111281,0.014570267403009799,0.0,0.012252662700195838,-0.005960392413292791,0.00335693701266758,0.023641432232022013,0.0024514003646836347,0.008352197802657517,-0.002084891332168874,0.020217382745445656,0.014423032710268152,0.012940050311318656,-0.0006163901005225736,-0.0028160390811893966,0.0058881274557562166,0.008319933561074709,0.02005772014056295,-0.0021242667433038864,0.011645744574057102,-0.0074627378726212735,0.02169246346039666,0.020578014523574446,0.016159777246606506,0.00739191319499362,-0.006135059856491985,0.012895991474976042,0.012247137386090906,0.005621586561898388
2023-01-10 00:00:00+01:00,-0.009608277900960829,-0.010847984733461633,-0.005893181711693068,-0.020425537298604583,0.01240358015059122,-0.007574430339171332,-0.006648431276166585,0.0016420840761491174,-0.021574513772589583,0.04049367110619489,0.005257265456092387,0.005464489785968714,0.0060011919533379575,-0.011352084802023895,0.0072250194117359666,0.017818174253050267,0.011443546216336671,0.005741356401731874,-0.00035719267568247437,0.007660114570423939,-0.018197349772237126,0.03398754325628429,0.037991266375545854,-0.0027933297471428734,-0.0041513065419923395,-0.005947988015660731,-0.011387309458421356,-0.0065209042673394935,-0.0022386668845293654,-0.004178556294836317,-0.004099940101586872,-0.004344376346831521,0.006387405219781398,-0.007708971719188789,0.01547502658511593,0.01931706820073695,-0.0018631678092560996,0.001616172440353973,-0.0024561674027055564,-0.023966823508445118,-0.004091082173625279,0.0011476819934917594,-0.0037288115251992355,-0.0014456128027514397,0.007476041969692046,0.0015433041728317933,-0.003508825601354681,-0.006797133662531686,-0.010869586303894466
2023-01-11 00:00:00+01:00,-0.03029848924323694,0.017912644120008755,0.019760186042047257,-0.010425685585081886,-0.004160942533753645,0.010472141926449768,0.017161361246025013,-0.00437160765440443,0.009090815498349326,0.036137904126979384,-0.005863677569677976,-0.007081687568298769,0.013919572866088283,0.00428444364559659,0.005758733771049656,0.0003071854400556122,0.0074973062639629,0.007010524250482913,-0.0112520865579253,0.002151392310328411,0.0028961680580817774,-0.01157411899306783,-0.007572570466975179,0.008714548323875191,0.009263623888271923,0.019820565216845755,0.0034068672245047564,0.014440366744523415,0.009647789197306139,0.03642966408397279,0.009194418200738937,0.02115575053951704,0.005756428666376342,-0.004350525873925668,-0.0016685056201846626,0.01799388729144281,0.01440011169408911,0.01667327653528855,0.010341456360451723,0.006187173367113503,0.0,0.01872370814978486,0.017327424979833493,0.014622867481440054,0.007695554126518303,0.006505815463485184,0.002816977838308459,-0.0009581793199313752,0.01978005091012462
2023-01-12 00:00:00+01:00,0.010620229720278242,0.002513981458759795,-0.007197303910284569,0.020544247566031303,0.010677801532276637,-0.016511485851170394,0.011304111691732162,0.017563131364813817,0.017634694883167806,0.008406309128272223,0.007651831353689216,0.022723534740737437,0.015689675815728853,0.018430081717817074,-0.008437997642619004,-0.003684408893616543,0.0006763931013100028,0.00994515365281128,0.01697995701545794,0.019035257848858733,-0.015593582785615888,0.0159250718152084,0.01695633743111488,-0.00308542858112936,0.00688375913468099,0.009534264583291178,0.014874727993931542,0.010999674627356694,0.004222236907406611,0.019506648971275388,-0.0014959066035622147,0.0018127355799584086,0.011153565443811138,0.0096754368922111,0.026963728039753682,0.008649793404606592,0.0060461861969984786,-0.004893400061348506,0.01738423083065164,0.012682512330426379,0.0025536112862590563,0.0009377717314617295,0.0019075959694298086,0.013555854934938764,-0.001227391885910424,0.011226469366095154,0.013643697894227418,-0.014933545008689464,0.01662579981116096
2023-01-13 00:00:00+01:00,0.036095054962318275,-0.00017915133181541513,-0.008782932511386473,0.005161786504358511,0.00022972447931129053,0.005358075340448342,0.008842262631414976,0.0,-0.006215893165516922,0.01826887859261322,0.0064862765440092535,0.017353196413804443,-0.015876401884560618,0.0030161056010616504,0.0073954085509354405,0.0043141930514054684,0.023391082146550866,0.002215767727219721,0.01367663070590657,0.01235959056315367,0.019947277868977206,-0.0009220133577130874,0.03918299291371405,0.0219746569839322,-0.006381166750731193,-0.0014529683541436727,0.013063547893003334,0.010879998187349617,0.010843078023410222,0.017328491471638847,0.018384969183764276,0.014992841382443611,-0.026995628557939733,0.0006182955318956941,-0.011066585910319723,-0.002050649758797685,0.013326373500778716,0.011031273195188042,0.010380044871263098,0.010436464753394473,0.009745166986850231,0.008431670182991197,0.008975952959701846,0.0026749785129616386,0.008328849843397424,0.004709691126445011,0.003364849994314643,0.014464620650574998,-0.02604483702516538
