Date,ADS.DE,AD.AS,AI.PA,AIR.PA,ALV.DE,ABI.BR,ASML.AS,CS.PA,BAS.DE,BAYN.DE,BBVA.MC,SAN.MC,BMW.DE,BNP.PA,BN.PA,DB1.DE,DHL.DE,DTE.DE,ENEL.MI,ENI.MI,EL.PA,FLTR.L,RMS.PA,IBE.MC,ITX.MC,IFX.DE,INGA.AS,ISP.MI,KER.PA,OR.PA,MC.PA,MBG.DE,MUV2.DE,NOKIA.HE,NDA-FI.HE,RI.PA,SAF.PA,SGO.PA,SAN.PA,SAP.DE,SU.PA,SIE.DE,STLAM.MI,TTE.PA,DG.PA,UCG.MI,VOW.DE
2009-12-31,,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,
2010-01-04,0.0,0.018358706833248487,0.017704228896335838,-0.006744787412758875,0.0,0.018683916138330925,0.01083330441263191,0.015719267367031515,0.0,0.0,0.0,0.0,0.0,0.02397112192600642,0.009105908736973214,0.0,0.0,0.0,0.0,0.0,-0.003233394984543284,0.022960551731221215,0.00321528913372019,0.0,0.0,0.0,0.05362297082423346,0.0,0.03300048245643499,0.023461761934964714,0.004082671567446453,0.0,0.0,0.0,0.0,0.01535629229743977,0.01278308354058717,0.027055716162163342,0.030693847915237212,0.0,0.008192775308027605,0.0,0.0,0.017553280234757957,0.012794282350750658,0.0,0.0
2010-01-05,0.031554256679317695,-0.00837774209382478,-0.019999855279219266,-0.0032166255238146486,0.003049272996045117,-0.012542042714095812,0.0018549597037737478,0.01666682860471148,-0.015161814513513549,-0.018262422401267995,0.006939157340922571,0.011053772460623614,0.008112211747808542,-0.0019216485904726254,-0.00867656979738194,-0.002046377531777877,0.00143063573683285,-0.008490959892350164,-0.0018392330306869124,0.007182324921455356,-0.009251475981468775,0.01522998078069498,0.005341265847053467,0.0011887560070921027,-0.006598312038962212,0.03265118799607913,0.01939478392866531,-0.00710901713457328,-0.014594365951551499,-0.01590892113893583,-0.004701296378573688,-0.008255449580673447,0.0018465553122929868,-0.0037755730048156222,-0.002762583249494603,-0.02433002696084574,0.0483231738614658,-0.004731538809512375,-0.013216084575520837,-0.008955540809161546,-0.004851338535875619,0.0006106828868898052,0.024784946152066535,0.0012007809677552462,0.0076298473342355025,-0.014644618089690573,0.008677964726303082
2010-01-06,-0.008056358305314223,0.005668085356605526,-0.006158773288985622,0.008963698232590876,0.007769376203101749,-0.007238674989077415,0.010697358535100173,0.01024595390495584,0.006339340692037804,-0.006321010870937525,0.0038283055319217013,0.007149198743526513,0.015475245780521776,0.0015753784215765754,-0.000116782106688431,-0.012303442679329759,0.011071391090778563,-0.024738270633789153,0.0171989035829062,0.0010972843135637006,-0.0016978147305496333,0.004737678271994811,-0.003719189419515553,-0.001335591944395799,0.00045789272945979134,-0.01344990961505168,0.0016192609777310714,0.012729107375425834,-0.012244428156103241,-0.008783107681536647,0.009702476952260418,0.000268338209554072,-0.00645168930422767,,,0.010952267021256729,-0.005847976025530633,-0.004239797445220282,-0.005714266632011136,0.01776659075699775,-0.010237995048440739,0.0036636812089988727,0.0074424154725531875,0.0006549675837003504,0.013778619272862714,-0.008492354891877064,0.006855846399393348
2010-01-07,0.008756410424493854,-0.021905661770654523,-0.0012148768695749799,0.009950315720480574,-0.011508327715968571,-0.01705892253914746,-0.018318729332300925,-0.011301108557561605,-0.006636825931325243,-0.013086167736347742,-0.004576480153138712,-0.004592809976526325,0.00883859402473764,0.017476395692005563,-0.0021007348462353955,-0.01764704733372378,-0.002119387623807884,-0.01902417298751585,0.00966158798024787,0.006027343138272533,0.002186882724172619,-0.020039174286306846,-0.011411945928430157,-0.006389999353113664,-0.014651920660871141,-0.01650320875763434,0.023844836341211383,-0.014139567910529631,0.0030694720120189676,0.0026969286606136527,0.011379397569728224,-0.014228123312341585,0.0023191968481840906,0.005955494703847145,-0.006925166530333258,-0.010666935388127477,-0.0031143561979060713,-0.0028388407676767434,0.005028679870154425,0.026486405414516558,-0.001970055732057527,0.011863103149129904,-0.003693637438516155,0.0017431653429217798,0.00036715818919955026,0.023554659785234657,0.004939878234258023
2010-01-08,-0.003648213320369402,0.01032835420923659,0.0031630178360103262,0.009852282400032912,-0.00542550450928307,-0.01147641321560019,-0.03358904923508781,0.0032239354720478394,-0.003057235359409891,-0.008839827393817641,0.007662646708069237,0.0033558011907713963,-0.013443995786361834,0.02370288340726916,-0.0023392404628729585,-0.016379026616232202,0.023716819147190073,0.005469835157213981,0.004186865330312689,0.0005447240564344247,0.0,-0.01964721668437324,0.020066694853272077,-0.0010473231161273638,0.0034851086086145743,0.01653698379990633,0.022368211130405026,0.013545685192615049,0.031779557983469056,-0.004994991651047465,0.013501623951839048,0.005855124582689907,-0.0018509671385009093,-0.004305583565743138,0.003486923570713476,-0.007580724122984061,0.00902483877996117,0.006728735576500165,-0.005539503985016921,0.007037006250116446,-0.00900662271786846,0.006312864856436595,0.007414420707722833,0.001087915266840946,0.014198307138485525,0.009414177985589217,0.010362542674192331
2010-01-11,0.006313090805633871,0.0010759289046991041,-0.006184913513563872,0.009059252242619659,-0.011251207263022252,-0.0004246169399557858,-0.0375456532173171,-0.005258478052041328,-0.011131387397299469,-0.00018569713494899807,-0.006843922623636352,0.0016720890148494885,-0.014852488728281665,-0.014093873627194425,-0.0016413146751556034,0.007340897656089829,-0.00553251388558133,0.006923812080358794,-0.0023826286799282885,0.010343123796873823,0.0009695435550803815,-0.011042858859533124,0.01438387169007735,0.0001496294604748778,0.01748085644552817,-0.028708178191166184,-0.024839027869796585,-0.004717482799371994,0.01003896703854325,0.0039901168477787866,0.007770927093691602,0.007174562809461192,0.0037087991423375858,-0.015135183174039463,0.0055594903069315,-0.0069597549405948575,0.026143819596632475,-0.009254589099387499,0.007726679990030813,0.009608385769416247,0.004730900369236244,0.002539336733660276,-0.0018402223401108285,0.0054334679881592,-0.0055512790170253665,0.002133061857562435,0.0007888521286165058
2010-01-12,-0.031493141217832345,-0.001934862296893172,-0.005125205605438946,-0.026243104133023873,-0.004253165730532399,-0.00878192393145822,0.016495937469031247,-0.008810642903402808,-0.03560761516347854,-0.009477961231596704,-0.00038284739275200086,-0.01878117036068795,-0.029063962430941233,-0.004935152722131072,0.006106155375699503,-0.022395995995403945,-0.022948487498222935,-0.007858556417532792,-0.004179046340779928,-0.019935557587770845,-0.0016952315401332022,-0.004962793684941989,-0.002502337003860088,-0.0007481078582928165,-0.008874571473951149,-0.0184729268889548,-0.017025057394543977,-0.004739282485073567,-0.01739301175831511,-0.006410340891512023,-0.028763264410206726,-0.02473101240202319,0.0027712863773418236,-0.010976880010040765,0.013130586986502815,0.013333253875546158,-0.03218228205003579,-0.026336297616350746,-0.004457788745843363,-0.0096610774794126,-0.016728622858695127,-0.01221674417416899,-0.014746360991556828,-0.013185925974106375,-0.015534103136104758,-0.007575995781556017,-0.027591428939365604
2010-01-13,-0.012695664514640109,-0.0019386983331789011,0.010671084058864319,0.00035454969852430574,0.0017317017167701426,0.017719458802224183,0.016666614372217843,-0.000592646646928619,0.00940919631857381,0.018386263485792434,-0.00804262175116288,-0.0076562820190704504,0.006082609519487416,-0.0071833042081500785,0.005718985566435541,0.0012728940231996873,0.013523076497055636,0.00594062492880004,-0.004796233836796122,0.002198856320411002,0.013100105309521345,0.017040741258399484,0.0,0.00014979161918429504,0.01733451120951754,0.03161865993329388,0.008458710479302153,0.009524263587528304,0.028160614000858484,0.014967832295889435,0.00756108701911556,-0.0026185086338052425,0.000921532220194216,0.0038846869591594954,0.005456870488876169,0.012145947636444198,0.017665129220591966,-0.011325905458535079,0.006268961102915357,0.010337627755158743,-0.005796850476936267,0.009049725946575458,0.005612326892514679,-0.010843536984137368,0.009861789924237592,-0.007633538302982409,0.0004056254845114052
2010-01-14,0.020206982992251418,-0.013596396777956182,-0.007888510572716141,0.008862018635866078,-0.010486270982786863,0.002948513895679678,-0.0008628951908234334,0.00919069971369764,0.002006000141792163,0.009395787316186684,0.0015440574337738278,0.005572409793877762,0.014797321994079257,0.010508456422186539,0.0005804519283887692,-0.015071772270930005,-0.012991531824157328,0.0009842876188556643,0.0,0.0148106213525879,0.0057472501822751374,0.0036779667973563836,0.008675590459149623,-0.0013483578298423332,0.011848118247851348,0.012405667311885919,0.007855037481896004,0.007075108603251739,0.003577363973842052,-0.002033864026356746,0.0013759242969714868,0.025286813052641462,-0.006442919230797159,0.01824211139525919,0.0067842194132606195,-0.0003335314344704824,-0.0027227972356874963,0.004043492577844066,0.012994006616466604,0.018879076743030656,0.01039419613730713,0.004484058666824104,0.008372959546636409,-0.006311485856559512,0.012451520783797368,0.00879120379065663,-0.007293527115135493
